    80.000    25.000     6.000    17.000   101.000   121.000     0.621     0.862     0.797     0.192     0.009     0.000     0.000     0.002     0.000     1.000  5657
    87.000    28.000     6.000    17.000   103.000   114.000    -0.404    -0.296     0.878     0.111     0.011     0.000     0.000     0.000     0.000     1.000  8908
    86.000    29.000     8.000    12.000   102.000   117.000    -0.325     0.170     0.008     0.379     0.612     0.000     0.000     0.000     0.000     3.000 14230
    22.000     9.000     6.000     0.000   102.000   116.000     0.288     0.254     0.000     0.000     0.000     0.983     0.000     0.000     0.017     4.000 16703
    68.000    22.000     9.000    15.000   107.000   122.000     0.744     0.260     0.188     0.703     0.095     0.000     0.001     0.009     0.004     2.000 11875
    83.000    31.000    11.000    12.000   103.000   117.000    -0.222    -0.139     0.003     0.060     0.935     0.000     0.000     0.000     0.001     3.000 15276
    94.000    35.000    10.000    18.000   102.000   117.000    -1.030    -0.987     0.878     0.022     0.100     0.000     0.000     0.000     0.000     1.000  7298
    64.000    32.000     9.000     9.000   104.000   114.000    -0.778     0.146     0.000     0.020     0.639     0.000     0.000     0.000     0.341     3.000 15766
    76.000    27.000     5.000    17.000   118.000   126.000    -0.155    -0.155     0.000     0.000     0.000     0.000     1.000     0.000     0.000     5.000 13836
    68.000    31.000     7.000    16.000   102.000   117.000    -0.341     0.172     0.035     0.391     0.562     0.000     0.000     0.000     0.012     3.000  1030
    92.000    36.000     8.000    15.000   102.000   126.000    -0.870    -1.297     0.132     0.016     0.313     0.000     0.000     0.540     0.000     6.000 12291
    65.000    21.000     4.000    11.000   119.000   119.000     0.485     0.485     0.000     0.000     0.000     0.000     1.000     0.000     0.000     5.000  1105
    88.000    34.000     7.000    17.000   102.000   117.000    -0.424    -0.319     0.860     0.041     0.099     0.000     0.000     0.000     0.000     1.000 19973
    56.000    20.000     7.000     9.000   103.000   115.000    -0.229    -0.709     0.000     0.258     0.048     0.000     0.000     0.000     0.694     7.000 10121
    62.000    27.000     7.000     8.000   104.000   117.000    -0.778    -1.579     0.000     0.057     0.265     0.000     0.000     0.000     0.678     7.000 11193
    80.000    29.000     6.000    16.000   103.000   115.000     0.106     0.438     0.742     0.189     0.070     0.000     0.000     0.000     0.000     1.000  3503
    59.000    16.000         *    12.000         *   119.000     1.285     1.271     0.024     0.905     0.010     0.000     0.047     0.000     0.014     2.000  9558
    42.000    20.000     8.000    10.000   100.000   124.000     0.445     0.399     0.000     0.028     0.007     0.000     0.000     0.003     0.961     7.000  8086
    65.000    21.000     7.000    18.000   104.000   117.000     0.140     0.096     0.016     0.973     0.010     0.000     0.000     0.000     0.001     2.000 19218
    72.000    20.000     7.000    18.000   102.000   118.000     0.572     0.140     0.339     0.658     0.003     0.000     0.000     0.000     0.000     2.000 14853
    42.000    17.000     7.000     9.000   100.000   121.000     0.616     0.587     0.000     0.024     0.002     0.000     0.000     0.000     0.974     7.000 11269
    72.000    21.000     5.000    13.000   101.000   126.000     1.051     0.901     0.127     0.386     0.017     0.000     0.000     0.470     0.000     6.000  1507
    45.000    20.000         *    13.000         *   119.000     0.408    -0.075     0.000     0.391     0.022     0.000     0.047     0.000     0.540     7.000  3697
    70.000    34.000     6.000    14.000   103.000   115.000    -0.356    -0.269     0.054     0.116     0.822     0.000     0.000     0.000     0.008     3.000 11029
    94.000    35.000    10.000    16.000   106.000   117.000    -0.987    -0.857     0.482     0.045     0.473     0.000     0.000     0.000     0.000     1.000 20575
    76.000    30.000         *    18.000         *   113.000    -0.522    -1.569     0.367     0.414     0.217     0.000     0.002     0.000     0.000     2.000 10171
    32.000     8.000     5.000     2.000   103.000   127.000     1.024     0.356     0.000     0.000     0.000     0.704     0.000     0.000     0.296     4.000  8130
    68.000    23.000     9.000     7.000   101.000   117.000    -0.045    -1.449     0.000     0.207     0.367     0.000     0.000     0.000     0.426     7.000 16987
    90.000    34.000     9.000    17.000   103.000   114.000    -0.846    -0.735     0.803     0.048     0.149     0.000     0.000     0.000     0.000     1.000 20938
    76.000    27.000         *    14.000         *   124.000     0.421    -0.303     0.225     0.272     0.232     0.000     0.164     0.105     0.001     2.000 10387
    43.000    18.000     6.000     7.000   104.000   119.000     0.397     0.402     0.000     0.010     0.002     0.009     0.000     0.000     0.979     7.000 11904
    45.000    23.000     8.000     3.000   103.000   117.000    -0.712    -0.332     0.000     0.000     0.001     0.187     0.000     0.000     0.813     7.000 11856
    76.000    35.000     8.000    19.000   103.000   115.000    -1.008    -0.794     0.088     0.241     0.671     0.000     0.000     0.000     0.001     3.000 18015
    47.000    24.000     7.000    13.000   105.000   117.000    -0.019    -0.711     0.000     0.441     0.111     0.000     0.000     0.000     0.447     7.000 14984
    46.000    19.000     9.000     7.000   103.000   122.000     0.217     0.264     0.000     0.003     0.002     0.024     0.000     0.000     0.971     7.000  2010
    91.000    25.000     6.000    17.000   102.000   121.000    -0.177    -0.122     0.871     0.125     0.002     0.000     0.000     0.002     0.000     1.000 18320
    74.000    22.000     6.000    17.000   102.000   130.000     0.707     0.689     0.013     0.010     0.000     0.000     0.000     0.977     0.000     6.000   773
    88.000    31.000    10.000    16.000   102.000   121.000    -0.137     0.017     0.706     0.081     0.210     0.000     0.000     0.003     0.000     1.000  7766
    81.000    26.000     6.000    17.000   101.000   119.000     0.398     0.616     0.816     0.172     0.011     0.000     0.000     0.000     0.000     1.000 12692
    76.000    29.000         *    15.000         *   119.000     0.254     1.112     0.360     0.278     0.343     0.000     0.017     0.001     0.002     1.000 10835
    36.000    13.000    10.000     5.000   102.000   114.000     0.041     0.854     0.000     0.000     0.000     0.368     0.000     0.000     0.631     7.000 17331
    41.000    18.000         *     6.000         *   123.000     0.446     0.743     0.000     0.002     0.001     0.142     0.029     0.000     0.825     7.000  7826
    94.000    40.000     7.000    17.000   103.000   116.000    -1.151    -1.039     0.833     0.006     0.161     0.000     0.000     0.000     0.000     1.000 21225
    94.000    33.000     6.000    15.000   101.000   118.000    -0.824    -0.642     0.454     0.200     0.346     0.000     0.000     0.001     0.000     1.000 18684
    45.000    16.000     7.000     7.000   101.000   118.000     0.439     0.427     0.000     0.012     0.001     0.002     0.000     0.000     0.985     7.000 10454
    28.000    12.000     6.000     4.000   104.000   119.000     0.104    -0.345     0.000     0.000     0.000     0.788     0.000     0.000     0.212     4.000  9364
    52.000    28.000    10.000    14.000   104.000   118.000    -0.034     0.947     0.000     0.229     0.496     0.000     0.000     0.000     0.275     3.000  1286
    65.000    17.000         *    13.000         *   117.000     1.059     0.855     0.137     0.838     0.007     0.000     0.017     0.000     0.001     2.000 19676
    49.000    19.000     5.000     8.000   101.000   119.000     0.117     0.024     0.000     0.059     0.008     0.000     0.000     0.000     0.933     7.000 17393
    68.000    35.000    11.000    17.000   105.000   118.000    -0.551    -0.465     0.001     0.052     0.941     0.000     0.000     0.000     0.006     3.000   635
    73.000    35.000     7.000    19.000   102.000   114.000    -1.134    -0.761     0.037     0.317     0.646     0.000     0.000     0.000     0.001     3.000  4385
    57.000    26.000     8.000    14.000   101.000   114.000    -0.446    -0.497     0.000     0.534     0.226     0.000     0.000     0.000     0.239     2.000  5890
    21.000     8.000     5.000     2.000   120.000   118.000     2.630     2.630     0.000     0.000     0.000     0.000     1.000     0.000     0.000     5.000 13902
    70.000    27.000     9.000    15.000   105.000   115.000    -0.125    -0.859     0.111     0.518     0.361     0.000     0.000     0.000     0.010     2.000 13393
    56.000    25.000         *    10.000         *   119.000    -0.558    -1.050     0.000     0.096     0.130     0.000     0.033     0.000     0.741     7.000   856
    45.000    22.000     2.000     4.000   103.000   126.000    -0.222     0.496     0.000     0.001     0.002     0.335     0.000     0.003     0.658     7.000  5362
    74.000    21.000     7.000    15.000   104.000   113.000     0.440     1.040     0.499     0.494     0.008     0.000     0.000     0.000     0.000     1.000  4676
    56.000    25.000         *    11.000         *   118.000    -0.462    -1.138     0.000     0.177     0.167     0.000     0.024     0.000     0.632     7.000  2732
    77.000    26.000     8.000    15.000   102.000   117.000     0.216     0.921     0.484     0.414     0.101     0.000     0.000     0.000     0.000     1.000   443
    56.000    21.000     8.000    12.000   106.000   119.000     0.222     0.597     0.001     0.487     0.097     0.000     0.000     0.000     0.415     2.000 18596
    85.000    22.000     8.000    15.000   105.000   118.000     0.156     0.361     0.650     0.343     0.007     0.000     0.000     0.000     0.000     1.000 16011
    23.000    11.000    11.000     3.000   104.000   117.000    -0.092    -0.099     0.000     0.000     0.000     0.997     0.000     0.000     0.003     4.000 15032
    77.000    29.000         *    18.000         *   117.000    -0.108     0.709     0.473     0.373     0.144     0.000     0.009     0.000     0.000     1.000 12745
    41.000    14.000     9.000     6.000   101.000   115.000     0.541     0.593     0.000     0.002     0.000     0.023     0.000     0.000     0.974     7.000 10892
    63.000    20.000         *    17.000         *   124.000     0.657     0.750     0.011     0.537     0.008     0.000     0.397     0.046     0.001     2.000  5284
