    85.000    31.000         *    17.000         *   118.000     1.717    10.786     0.630     0.015     0.001     0.354     0.000     1.000  5768
    26.000    10.000     5.000     7.000   102.000   120.000   -12.610   -13.707     0.074     0.000     0.921     0.005     0.001     3.000 12162
    70.000    38.000         *     9.000         *   125.000    -2.876     0.294     0.000     0.233     0.001     0.214     0.551     5.000  1483
    66.000    28.000     8.000    12.000   107.000   114.000   -10.989   -17.086     0.189     0.000     0.123     0.688     0.000     4.000 19528
    50.000    19.000     8.000     8.000   101.000   118.000   -10.200    -9.179     0.042     0.000     0.812     0.145     0.000     3.000  1184
    48.000    16.000         *    11.000         *   124.000    -2.446    -2.482     0.292     0.373     0.194     0.030     0.111     2.000 14058
    70.000    24.000     5.000    16.000   101.000   124.000     5.237     8.369     0.684     0.000     0.002     0.024     0.289     1.000   318
    40.000    26.000     9.000    15.000   102.000   119.000    -7.608   -19.249     0.447     0.000     0.000     0.550     0.002     4.000  1251
    32.000    18.000     7.000     4.000   103.000   114.000   -12.744   -12.500     0.001     0.000     0.973     0.026     0.000     3.000  2835
    56.000    23.000     9.000     9.000   104.000   115.000   -11.651    -8.040     0.033     0.000     0.594     0.373     0.000     3.000  2634
    49.000    18.000     6.000     8.000   101.000   115.000    -8.043    -9.195     0.167     0.000     0.729     0.103     0.000     3.000 15164
    80.000    33.000     7.000    18.000   102.000   114.000     3.159    10.976     0.692     0.000     0.001     0.306     0.000     1.000 19738
    68.000    30.000     9.000    10.000   104.000   117.000   -15.211   -16.932     0.012     0.000     0.130     0.858     0.000     4.000  6081
    84.000    30.000     7.000    16.000   115.000   119.000     2.882     2.882     0.000     1.000     0.000     0.000     0.000     2.000 20804
    76.000    32.000     7.000    17.000   101.000   118.000    -0.175    10.266     0.588     0.000     0.003     0.408     0.001     1.000   679
    92.000    37.000    10.000    17.000   102.000   116.000   -10.900   -12.952     0.081     0.000     0.001     0.918     0.000     4.000  1678
    41.000    18.000     6.000     3.000   103.000   118.000   -10.913   -10.797     0.000     0.000     0.989     0.011     0.000     3.000  9248
    59.000    17.000     3.000    11.000   105.000   119.000     5.281     5.625     0.982     0.000     0.008     0.009     0.001     1.000 12211
    80.000    29.000    10.000    15.000   102.000   114.000    -7.690   -15.268     0.297     0.000     0.006     0.697     0.000     4.000  2420
    90.000    27.000     7.000    18.000   101.000   117.000    10.354    10.854     0.980     0.000     0.000     0.020     0.000     1.000   569
    59.000    31.000     9.000    15.000   104.000   121.000   -12.608   -17.007     0.165     0.000     0.001     0.824     0.010     4.000  6074
    63.000    29.000    11.000    13.000   103.000   116.000   -15.782   -16.981     0.032     0.000     0.038     0.930     0.000     4.000 16883
    70.000    33.000    10.000    10.000   101.000   124.000   -13.779   -16.479     0.001     0.000     0.038     0.824     0.136     4.000 11588
    38.000    18.000    10.000     6.000   104.000   113.000   -11.809   -11.329     0.001     0.000     0.949     0.049     0.000     3.000 12240
    61.000    26.000     6.000    13.000   106.000   122.000    -2.236     7.444     0.551     0.000     0.106     0.306     0.037     1.000 19650
    87.000    30.000         *    17.000         *   117.000     4.892    10.824     0.758     0.009     0.000     0.232     0.000     1.000 14949
    84.000    28.000     7.000    16.000   106.000   115.000     7.893    10.166     0.910     0.000     0.000     0.090     0.000     1.000 14977
    96.000    41.000    11.000    18.000   101.000   117.000   -11.413   -11.917     0.020     0.000     0.000     0.980     0.000     4.000 12983
    65.000    23.000    10.000    14.000    99.000   120.000    -5.886   -17.633     0.429     0.000     0.063     0.502     0.006     4.000  6383
    54.000    19.000     7.000    14.000   102.000   121.000     4.152     6.396     0.885     0.000     0.050     0.055     0.011     1.000 20261
    66.000    23.000     7.000    14.000   102.000   122.000     3.616     7.704     0.801     0.000     0.024     0.133     0.041     1.000 11456
    23.000     9.000     5.000     3.000   100.000   130.000    -9.455    -8.003     0.000     0.000     0.221     0.000     0.779     5.000 12479
    59.000    17.000     2.000    11.000   103.000   116.000     5.425     5.632     0.990     0.000     0.004     0.006     0.000     1.000 13028
    99.000    38.000    12.000    16.000   101.000   118.000   -12.071   -12.307     0.009     0.000     0.000     0.990     0.000     4.000  4241
    78.000    28.000     9.000    12.000   102.000   117.000   -12.423   -16.087     0.138     0.000     0.016     0.845     0.000     4.000  3354
    83.000    28.000     7.000    17.000   102.000   122.000     7.358    10.160     0.869     0.000     0.000     0.100     0.031     1.000 17950
    25.000    10.000     6.000     2.000   113.000   115.000    -6.135    -6.082     0.000     0.993     0.007     0.000     0.000     2.000 18400
    84.000    37.000     9.000    17.000   105.000   120.000   -10.900   -13.782     0.112     0.000     0.001     0.885     0.002     4.000 16333
    92.000    33.000    10.000    16.000    99.000   117.000    -9.253   -13.646     0.174     0.000     0.000     0.825     0.000     4.000 10730
    80.000    27.000         *    16.000         *   114.000     6.195     9.801     0.855     0.003     0.001     0.141     0.000     1.000 10598
    69.000    24.000     8.000    13.000   102.000   115.000     0.015     8.043     0.671     0.000     0.025     0.304     0.000     1.000  5247
    80.000    31.000         *    17.000         *   113.000     1.228    10.551     0.629     0.002     0.002     0.366     0.000     1.000 11814
    56.000    23.000     5.000    16.000   101.000   117.000     6.362     7.433     0.956     0.000     0.007     0.037     0.000     1.000 21254
    53.000    22.000     9.000    11.000    99.000   118.000   -11.523   -19.180     0.151     0.000     0.367     0.482     0.001     4.000 12687
    98.000    29.000         *    19.000         *   114.000    11.289    11.983     0.972     0.001     0.000     0.027     0.000     1.000  4558
    91.000    32.000     7.000    18.000   104.000   119.000     7.552    11.497     0.843     0.000     0.000     0.156     0.001     1.000 13285
    67.000    24.000     7.000    14.000   102.000   117.000     3.777     8.012     0.825     0.000     0.019     0.156     0.000     1.000 14896
    39.000    16.000     6.000    10.000   102.000   114.000    -4.506   -11.163     0.466     0.000     0.484     0.050     0.000     3.000  7811
    89.000    34.000    11.000    13.000   106.000   118.000   -13.822   -14.144     0.011     0.000     0.004     0.985     0.000     4.000  4623
    35.000    18.000     5.000     6.000   105.000   118.000   -12.146   -12.096     0.015     0.000     0.957     0.028     0.000     3.000 19963
    85.000    21.000     5.000    15.000   102.000   117.000     8.932     8.976     0.998     0.000     0.000     0.002     0.000     1.000 15954
    92.000    31.000         *    17.000         *   126.000     2.844     2.808     0.190     0.139     0.000     0.099     0.572     5.000  7714
    59.000    21.000     8.000    11.000   107.000   123.000    -5.811    -7.729     0.322     0.002     0.384     0.254     0.039     3.000 20450
    99.000    36.000    10.000    19.000   100.000   125.000    -2.069   -12.451     0.140     0.000     0.000     0.453     0.407     4.000  9628
    63.000    17.000    10.000     7.000   117.000   124.000    -1.487    -1.487     0.000     1.000     0.000     0.000     0.000     2.000 11235
    79.000    24.000     5.000    14.000   101.000   114.000     8.167     8.786     0.975     0.000     0.000     0.025     0.000     1.000 21077
    22.000    11.000         *     2.000         *   129.000   -12.542   -14.798     0.000     0.089     0.686     0.001     0.225     3.000 15036
    79.000    27.000     6.000    12.000   101.000   120.000    -2.038     8.652     0.559     0.000     0.005     0.420     0.015     1.000   557
    80.000    26.000     7.000    13.000   104.000   116.000     3.320     8.966     0.774     0.000     0.001     0.224     0.000     1.000 10068
    56.000    21.000     4.000    14.000   107.000   121.000     5.387     6.585     0.933     0.001     0.037     0.023     0.006     1.000 19840
    94.000    32.000     7.000    15.000   105.000   121.000     0.747    11.005     0.582     0.000     0.000     0.407     0.011     1.000  9056
    75.000    26.000     8.000    18.000   102.000   116.000     7.884     9.775     0.926     0.000     0.001     0.073     0.000     1.000 12918
    38.000    16.000     8.000     9.000   102.000   115.000   -10.350   -11.399     0.118     0.000     0.806     0.076     0.000     3.000 12759
    52.000    23.000     9.000    10.000   102.000   118.000   -12.871    -9.008     0.060     0.000     0.474     0.465     0.000     3.000 16248
    36.000    15.000     6.000     4.000   103.000   112.000   -11.527   -11.469     0.002     0.000     0.990     0.008     0.000     3.000 13042
    81.000    31.000    11.000    16.000   103.000   121.000   -11.950   -14.909     0.111     0.000     0.008     0.878     0.004     4.000  6341
    65.000    35.000         *    14.000   102.000   121.000   -13.942   -16.105     0.067     0.000     0.001     0.904     0.028     4.000  1344
    66.000    29.000     7.000    18.000   100.000   116.000     4.448     9.463     0.804     0.000     0.001     0.194     0.000     1.000 19433
    94.000    40.000    11.000    19.000   103.000   115.000   -10.768   -12.044     0.050     0.000     0.000     0.949     0.000     4.000   592
    39.000    22.000    10.000     8.000   101.000   117.000   -17.037   -20.694     0.014     0.000     0.359     0.627     0.000     4.000  2189
    84.000    34.000     9.000    16.000   102.000   127.000     0.257     2.247     0.017     0.000     0.001     0.127     0.856     5.000 10081
    48.000    22.000     6.000     8.000   103.000   119.000   -10.746    -9.731     0.046     0.000     0.789     0.163     0.001     3.000 20553
    82.000    36.000     8.000    18.000   103.000   115.000    -4.975   -13.878     0.350     0.000     0.001     0.649     0.000     4.000 10346
    93.000    32.000     8.000    16.000   103.000   116.000     1.548    11.335     0.610     0.000     0.000     0.390     0.000     1.000  3318
    54.000    23.000     4.000    12.000   103.000   123.000    -0.251     6.219     0.555     0.000     0.144     0.102     0.199     1.000  3672
    90.000    28.000         *    13.000         *   119.000    -0.918     9.852     0.516     0.068     0.000     0.413     0.002     1.000   178
    92.000    31.000     9.000    19.000   101.000   118.000     6.893    11.815     0.806     0.000     0.000     0.194     0.000     1.000 16979
