    14.000     4.000     9.000     4.000   102.000   117.000    -1.847    -1.841     0.997     0.000     0.000     0.003     0.000     0.000     1.000 12571
    92.000    37.000     7.000    18.000   102.000   115.000     1.349     1.348     0.000     0.000     0.001     0.999     0.000     0.000     4.000  8140
    67.000    27.000     5.000    20.000   102.000   118.000    -0.098    -0.099     0.000     0.000     0.002     0.998     0.000     0.000     4.000 15716
    85.000    25.000     7.000    17.000    99.000   118.000     0.431     0.428     0.000     0.000     0.007     0.993     0.000     0.000     4.000 10396
    42.000    20.000     7.000     8.000   103.000   119.000    -0.277    -0.090     0.899     0.000     0.005     0.096     0.000     0.000     1.000 14052
    74.000    35.000     9.000    16.000   102.000   114.000     0.610     0.601     0.005     0.000     0.000     0.995     0.000     0.000     4.000  7961
    95.000    30.000     7.000    18.000   103.000   114.000     1.293     1.293     0.000     0.000     0.000     1.000     0.000     0.000     4.000  9133
    49.000    16.000     6.000    11.000   105.000   119.000    -1.367    -1.699     0.146     0.010     0.013     0.831     0.000     0.000     4.000 13148
    90.000    24.000     7.000    17.000   102.000   122.000     0.327     0.292     0.000     0.000     0.091     0.909     0.000     0.000     4.000  4955
    96.000    39.000         *    16.000         *   125.000     1.236     1.226     0.001     0.028     0.808     0.102     0.059     0.001     3.000 13598
    59.000    28.000     5.000    12.000   102.000   122.000    -0.735    -1.076     0.092     0.000     0.397     0.510     0.000     0.001     4.000 12264
    50.000    19.000     9.000    13.000   104.000   116.000    -0.904    -1.167     0.138     0.001     0.001     0.860     0.000     0.000     4.000  3040
    78.000    30.000     8.000    15.000   102.000   118.000     0.262     0.230     0.011     0.000     0.013     0.975     0.000     0.000     4.000 13449
    43.000    18.000     6.000     8.000   102.000   119.000    -0.209     0.019     0.886     0.000     0.006     0.108     0.000     0.000     1.000  8631
    62.000    19.000     6.000    15.000   107.000   119.000    -0.590    -0.896     0.001     0.432     0.002     0.565     0.000     0.000     4.000  5517
    93.000    38.000    11.000    18.000   103.000   114.000     1.583     1.580     0.001     0.000     0.000     0.999     0.000     0.000     4.000 20190
    38.000    18.000         *     4.000         *   134.000    -1.231    -1.231     0.000     0.000     0.000     0.000     0.000     1.000     6.000 13748
    77.000    24.000     6.000    16.000   102.000   125.000    -0.158    -0.098     0.000     0.000     0.829     0.166     0.000     0.004     3.000 16376
    96.000    38.000     7.000    17.000   101.000   125.000     1.189     1.221     0.000     0.000     0.921     0.078     0.000     0.001     3.000  5508
    42.000    12.000     5.000     3.000   104.000   119.000    -0.195     0.077     0.895     0.002     0.001     0.102     0.000     0.000     1.000  6262
    53.000    23.000     6.000     8.000   100.000   121.000     0.272     0.558     0.859     0.000     0.041     0.100     0.000     0.000     1.000 12536
    87.000    20.000     2.000    13.000   101.000   114.000     0.276     0.276     0.000     0.000     0.000     1.000     0.000     0.000     4.000 14251
    87.000    38.000    12.000    16.000   103.000   114.000     1.291     1.267     0.011     0.000     0.000     0.989     0.000     0.000     4.000 14856
    82.000    34.000     6.000    17.000   103.000   114.000     0.854     0.852     0.001     0.000     0.000     0.999     0.000     0.000     4.000  7968
    75.000    21.000     7.000    15.000   103.000   117.000    -0.146    -0.147     0.000     0.000     0.001     0.999     0.000     0.000     4.000  2175
    87.000    31.000     8.000    16.000   103.000   114.000     0.938     0.937     0.000     0.000     0.000     1.000     0.000     0.000     4.000 15545
    95.000    30.000     7.000    18.000   100.000   115.000     1.238     1.238     0.000     0.000     0.000     1.000     0.000     0.000     4.000  6025
    74.000    24.000     7.000    17.000   103.000   114.000     0.232     0.232     0.000     0.000     0.000     1.000     0.000     0.000     4.000 15512
    63.000    22.000     9.000    14.000   102.000   115.000    -0.391    -0.435     0.020     0.000     0.001     0.980     0.000     0.000     4.000 20220
    97.000    41.000    10.000    18.000   105.000   117.000     1.597     1.591     0.001     0.002     0.002     0.994     0.000     0.000     4.000  4552
    50.000    23.000     9.000     5.000   102.000   115.000     0.796     0.828     0.985     0.000     0.000     0.015     0.000     0.000     1.000  5045
    42.000    17.000     7.000    10.000   103.000   114.000    -0.643    -1.604     0.494     0.000     0.000     0.506     0.000     0.000     4.000 19446
    79.000    33.000     9.000    14.000   101.000   119.000     0.424     0.275     0.058     0.000     0.046     0.896     0.000     0.000     4.000 19026
    88.000    32.000    11.000    11.000   102.000   118.000     0.623     0.540     0.029     0.000     0.003     0.968     0.000     0.000     4.000    43
    31.000    12.000     5.000     5.000   103.000   114.000    -0.468    -0.387     0.962     0.000     0.000     0.038     0.000     0.000     1.000 20289
    67.000    32.000     3.000    15.000   106.000   123.000    -0.409    -0.612     0.003     0.134     0.186     0.675     0.000     0.001     4.000 11775
    85.000    34.000    10.000    16.000   104.000   120.000     0.639     0.584     0.013     0.001     0.055     0.931     0.000     0.000     4.000  8639
    97.000    37.000     8.000    16.000   102.000   117.000     1.321     1.318     0.001     0.000     0.003     0.996     0.000     0.000     4.000 13052
    96.000    40.000    10.000    16.000   105.000   117.000     1.425     1.413     0.003     0.003     0.002     0.991     0.000     0.000     4.000 16255
    72.000    26.000     6.000    15.000   100.000   121.000    -0.272    -0.382     0.007     0.000     0.230     0.762     0.000     0.000     4.000  1662
    48.000    20.000     8.000    13.000   104.000   127.000    -1.216    -1.599     0.008     0.000     0.750     0.011     0.000     0.231     3.000 13654
    88.000    23.000     8.000    17.000   104.000   117.000     0.545     0.545     0.000     0.000     0.000     0.999     0.000     0.000     4.000    84
    83.000    34.000     8.000    13.000   102.000   117.000     0.595     0.521     0.029     0.000     0.004     0.967     0.000     0.000     4.000  8371
    92.000    33.000     5.000    19.000   103.000   118.000     1.006     1.005     0.000     0.000     0.003     0.997     0.000     0.000     4.000  6938
    26.000    11.000     9.000     4.000   102.000   116.000    -0.936    -0.931     0.997     0.000     0.000     0.003     0.000     0.000     1.000  2902
    61.000    30.000     8.000    11.000   106.000   122.000    -0.293    -0.934     0.229     0.151     0.159     0.461     0.000     0.001     4.000 18302
    89.000    36.000     6.000    17.000   101.000   121.000     0.790     0.708     0.002     0.000     0.179     0.819     0.000     0.000     4.000 11603
    65.000    18.000     6.000    14.000   104.000   114.000    -0.503    -0.503     0.000     0.000     0.000     1.000     0.000     0.000     4.000  8594
    83.000    31.000     7.000    18.000   102.000   115.000     0.802     0.801     0.000     0.000     0.000     0.999     0.000     0.000     4.000 12155
    73.000    35.000     6.000    13.000   103.000   121.000    -0.036    -0.161     0.030     0.000     0.147     0.822     0.000     0.000     4.000 17751
    86.000    30.000     6.000    15.000   101.000   117.000     0.567     0.565     0.000     0.000     0.003     0.997     0.000     0.000     4.000 19772
    48.000    22.000     6.000    12.000   101.000   125.000    -1.412    -1.481     0.023     0.000     0.910     0.035     0.000     0.031     3.000 13653
    73.000    21.000         *    17.000         *   124.000    -0.211    -0.603     0.000     0.117     0.322     0.352     0.207     0.002     4.000  1181
    83.000    36.000     6.000    15.000   102.000   114.000     0.864     0.856     0.003     0.000     0.000     0.997     0.000     0.000     4.000  1027
    74.000    31.000     9.000    15.000   102.000   116.000     0.327     0.274     0.024     0.000     0.002     0.973     0.000     0.000     4.000 11667
    70.000    30.000     9.000    18.000   102.000   117.000     0.184     0.176     0.003     0.000     0.004     0.992     0.000     0.000     4.000 19051
    84.000    32.000         *    15.000         *   123.000     0.520     0.588     0.007     0.074     0.469     0.373     0.077     0.000     3.000  6177
    85.000    31.000     7.000    18.000   103.000   118.000     0.666     0.663     0.000     0.000     0.006     0.994     0.000     0.000     4.000  5823
    81.000    27.000     7.000    15.000   103.000   117.000     0.287     0.286     0.000     0.000     0.002     0.997     0.000     0.000     4.000 15194
    44.000    10.000     6.000    13.000   102.000   114.000    -1.619    -1.622     0.001     0.000     0.000     0.999     0.000     0.000     4.000 11212
    90.000    35.000    11.000    17.000   117.000   119.000     2.001     2.001     0.000     0.000     0.000     0.000     1.000     0.000     5.000 10350
    78.000    33.000         *    18.000         *   118.000     0.524     0.486     0.003     0.033     0.010     0.951     0.004     0.000     4.000  6560
    55.000    25.000     9.000    12.000   102.000   120.000    -0.389    -1.096     0.371     0.000     0.081     0.548     0.000     0.000     4.000  2169
    32.000    18.000     5.000     6.000   114.000   117.000    -1.265    -1.079     0.000     0.409     0.000     0.000     0.591     0.000     5.000 18148
    74.000    34.000    10.000    15.000   104.000   116.000     0.432     0.389     0.022     0.000     0.002     0.976     0.000     0.000     4.000 15306
    65.000    25.000     7.000    16.000   102.000   118.000    -0.384    -0.408     0.010     0.000     0.010     0.980     0.000     0.000     4.000 15783
    52.000    26.000    11.000    11.000   102.000   118.000    -0.238    -1.044     0.478     0.000     0.008     0.515     0.000     0.000     4.000 13325
    88.000    32.000     8.000    19.000   102.000   119.000     0.833     0.824     0.000     0.000     0.019     0.980     0.000     0.000     4.000  6957
    23.000    10.000     5.000     3.000   104.000   122.000    -1.613    -1.609     0.998     0.000     0.001     0.001     0.000     0.000     1.000 14887
