    57.000    23.000     8.000    10.000   104.000   117.000     0.293     0.001     0.000     0.000     0.999     0.000     4.000  5274
    50.000    18.000     2.000    14.000   103.000   117.000    -1.639     1.000     0.000     0.000     0.000     0.000     1.000 15416
    56.000    22.000     6.000    15.000   103.000   123.000    -0.909     1.000     0.000     0.000     0.000     0.000     1.000  8189
    65.000    24.000     5.000    16.000   102.000   114.000    -0.697     0.793     0.000     0.000     0.000     0.207     1.000  2813
    56.000    26.000         *     8.000         *   120.000     0.987     0.000     0.000     0.000     1.000     0.000     4.000 12057
    70.000    25.000     6.000    14.000   105.000   120.000    -0.474     0.993     0.000     0.000     0.000     0.007     1.000 16649
    72.000    19.000     6.000    17.000   102.000   120.000    -1.398     0.018     0.000     0.000     0.000     0.982     5.000 11978
    88.000    26.000     6.000    16.000   114.000   119.000     0.450     0.000     0.000     1.000     0.000     0.000     3.000  2559
    97.000    37.000     7.000    19.000   104.000   117.000     1.216     0.007     0.000     0.000     0.000     0.993     5.000  1806
    80.000    34.000     8.000    17.000   101.000   118.000     0.377     0.029     0.000     0.000     0.000     0.971     5.000 17884
    50.000    20.000     7.000    10.000   105.000   118.000    -0.048     0.000     0.000     0.000     1.000     0.000     4.000  5531
    44.000    16.000     8.000    10.000   102.000   114.000    -0.484     0.000     0.000     0.000     1.000     0.000     4.000 19152
    91.000    30.000    10.000    19.000   103.000   120.000     0.549     0.032     0.000     0.000     0.000     0.968     5.000 13678
    40.000    17.000     8.000     6.000   111.000   114.000    -0.449     0.000     0.000     0.029     0.971     0.000     4.000 13949
    71.000    27.000         *    13.000         *   123.000    -0.055     0.985     0.000     0.015     0.000     0.000     1.000 12052
    59.000    28.000     7.000    12.000   103.000   114.000     0.231     1.000     0.000     0.000     0.000     0.000     1.000 12812
    34.000    14.000     7.000     4.000   102.000   115.000    -0.219     0.000     0.854     0.000     0.146     0.000     2.000 10851
    93.000    16.000     8.000    13.000   103.000   118.000    -0.605     0.889     0.000     0.000     0.000     0.111     1.000 18705
    51.000    21.000     5.000     7.000   102.000   118.000     0.216     0.000     0.000     0.000     1.000     0.000     4.000 12079
    25.000    10.000     3.000     1.000   117.000   125.000    -2.701     0.000     0.000     1.000     0.000     0.000     3.000  1705
    16.000     4.000     9.000     1.000   101.000   114.000    -1.084     0.000     1.000     0.000     0.000     0.000     2.000  6549
    80.000    24.000     4.000    18.000   104.000   119.000    -0.701     0.008     0.000     0.000     0.000     0.992     5.000  9121
    91.000    31.000         *    17.000         *   120.000     0.444     0.045     0.000     0.000     0.000     0.955     5.000  7198
    67.000    31.000     7.000    14.000   107.000   121.000     0.326     1.000     0.000     0.000     0.000     0.000     1.000 18638
    83.000    27.000         *    17.000         *   126.000    -0.340     0.036     0.000     0.000     0.000     0.964     5.000  3007
    91.000    27.000     6.000    18.000   102.000   117.000     0.332     0.021     0.000     0.000     0.000     0.979     5.000  2262
    67.000    19.000     5.000    18.000   103.000   118.000    -1.366     0.045     0.000     0.000     0.000     0.955     5.000  9771
    14.000     4.000     9.000     4.000   102.000   117.000    -1.192     0.000     1.000     0.000     0.000     0.000     2.000 12571
    92.000    37.000     7.000    18.000   102.000   115.000     0.864     0.000     0.000     0.000     0.000     1.000     5.000  8140
    67.000    27.000     5.000    20.000   102.000   118.000    -0.029     1.000     0.000     0.000     0.000     0.000     1.000 15716
    85.000    25.000     7.000    17.000    99.000   118.000    -0.223     0.034     0.000     0.000     0.000     0.966     5.000 10396
    42.000    20.000     7.000     8.000   103.000   119.000     0.022     0.000     0.000     0.000     1.000     0.000     4.000 14052
    74.000    35.000     9.000    16.000   102.000   114.000     1.089     1.000     0.000     0.000     0.000     0.000     1.000  7961
    95.000    30.000     7.000    18.000   103.000   114.000     0.857     0.027     0.000     0.000     0.000     0.973     5.000  9133
    49.000    16.000     6.000    11.000   105.000   119.000    -1.149     0.996     0.000     0.000     0.004     0.000     1.000 13148
    90.000    24.000     7.000    17.000   102.000   122.000    -0.019     0.026     0.000     0.000     0.000     0.974     5.000  4955
    96.000    39.000         *    16.000         *   125.000     1.209     0.140     0.000     0.000     0.000     0.860     5.000 13598
    59.000    28.000     5.000    12.000   102.000   122.000    -0.180     1.000     0.000     0.000     0.000     0.000     1.000 12264
    50.000    19.000     9.000    13.000   104.000   116.000    -0.507     0.896     0.000     0.000     0.104     0.000     1.000  3040
    78.000    30.000     8.000    15.000   102.000   118.000     0.213     0.890     0.000     0.000     0.000     0.110     1.000 13449
    43.000    18.000     6.000     8.000   102.000   119.000    -0.300     0.000     0.000     0.000     1.000     0.000     4.000  8631
    62.000    19.000     6.000    15.000   107.000   119.000    -1.218     0.974     0.000     0.000     0.000     0.026     1.000  5517
    93.000    38.000    11.000    18.000   103.000   114.000     1.203     0.005     0.000     0.000     0.000     0.995     5.000 20190
    38.000    18.000         *     4.000         *   134.000     0.558     0.000     1.000     0.000     0.000     0.000     2.000 13748
    77.000    24.000     6.000    16.000   102.000   125.000    -0.956     0.019     0.000     0.000     0.000     0.981     5.000 16376
    96.000    38.000     7.000    17.000   101.000   125.000     0.880     0.003     0.000     0.000     0.000     0.997     5.000  5508
    42.000    12.000     5.000     3.000   104.000   119.000    -1.237     0.000     0.000     0.000     1.000     0.000     4.000  6262
    53.000    23.000     6.000     8.000   100.000   121.000     0.444     0.000     0.000     0.000     1.000     0.000     4.000 12536
    87.000    20.000     2.000    13.000   101.000   114.000    -0.604     0.863     0.000     0.000     0.000     0.137     1.000 14251
    87.000    38.000    12.000    16.000   103.000   114.000     1.439     0.944     0.000     0.000     0.000     0.056     1.000 14856
    82.000    34.000     6.000    17.000   103.000   114.000     0.108     0.000     0.000     0.000     0.000     1.000     5.000  7968
    75.000    21.000     7.000    15.000   103.000   117.000    -0.985     0.105     0.000     0.000     0.000     0.895     5.000  2175
    87.000    31.000     8.000    16.000   103.000   114.000     0.372     0.044     0.000     0.000     0.000     0.956     5.000 15545
    95.000    30.000     7.000    18.000   100.000   115.000     0.828     0.023     0.000     0.000     0.000     0.977     5.000  6025
    74.000    24.000     7.000    17.000   103.000   114.000    -0.713     0.013     0.000     0.000     0.000     0.987     5.000 15512
    63.000    22.000     9.000    14.000   102.000   115.000    -0.512     1.000     0.000     0.000     0.000     0.000     1.000 20220
    97.000    41.000    10.000    18.000   105.000   117.000     1.458     0.002     0.000     0.000     0.000     0.998     5.000  4552
    50.000    23.000     9.000     5.000   102.000   115.000     0.837     0.000     0.000     0.000     1.000     0.000     4.000  5045
    42.000    17.000     7.000    10.000   103.000   114.000    -0.366     0.000     0.000     0.000     1.000     0.000     4.000 19446
    79.000    33.000     9.000    14.000   101.000   119.000     0.847     1.000     0.000     0.000     0.000     0.000     1.000 19026
    88.000    32.000    11.000    11.000   102.000   118.000     1.078     1.000     0.000     0.000     0.000     0.000     1.000    43
    31.000    12.000     5.000     5.000   103.000   114.000    -1.132     0.000     0.000     0.000     1.000     0.000     4.000 20289
    67.000    32.000     3.000    15.000   106.000   123.000    -0.049     1.000     0.000     0.000     0.000     0.000     1.000 11775
    85.000    34.000    10.000    16.000   104.000   120.000     0.702     0.558     0.000     0.000     0.000     0.442     1.000  8639
    97.000    37.000     8.000    16.000   102.000   117.000     1.232     0.104     0.000     0.000     0.000     0.896     5.000 13052
    96.000    40.000    10.000    16.000   105.000   117.000     1.541     0.195     0.000     0.000     0.000     0.805     5.000 16255
    72.000    26.000     6.000    15.000   100.000   121.000    -0.549     0.591     0.000     0.000     0.000     0.409     1.000  1662
    48.000    20.000     8.000    13.000   104.000   127.000    -0.471     0.029     0.000     0.000     0.971     0.000     4.000 13654
    88.000    23.000     8.000    17.000   104.000   117.000    -0.023     0.024     0.000     0.000     0.000     0.976     5.000    84
    83.000    34.000     8.000    13.000   102.000   117.000     1.041     1.000     0.000     0.000     0.000     0.000     1.000  8371
    92.000    33.000     5.000    19.000   103.000   118.000     0.608     0.005     0.000     0.000     0.000     0.995     5.000  6938
    26.000    11.000     9.000     4.000   102.000   116.000     0.008     0.000     1.000     0.000     0.000     0.000     2.000  2902
    61.000    30.000     8.000    11.000   106.000   122.000     0.711     0.977     0.000     0.000     0.023     0.000     1.000 18302
    89.000    36.000     6.000    17.000   101.000   121.000     0.384     0.000     0.000     0.000     0.000     1.000     5.000 11603
    65.000    18.000     6.000    14.000   104.000   114.000    -1.331     0.595     0.000     0.000     0.000     0.405     1.000  8594
    83.000    31.000     7.000    18.000   102.000   115.000     0.066     0.001     0.000     0.000     0.000     0.999     5.000 12155
    73.000    35.000     6.000    13.000   103.000   121.000     0.755     1.000     0.000     0.000     0.000     0.000     1.000 17751
    86.000    30.000     6.000    15.000   101.000   117.000     0.116     0.070     0.000     0.000     0.000     0.930     5.000 19772
