    37.000    14.000         *     6.000   114.000   116.000    -1.625    -1.625     0.000     0.001     0.000     0.000     0.999     5.000  3042
    54.000    25.000     9.000    12.000   102.000   114.000     0.505     1.217     0.000     0.563     0.437     0.000     0.000     2.000 18239
    91.000    35.000    10.000    19.000   102.000   121.000     0.750     0.651     0.000     0.000     0.105     0.895     0.000     4.000 10859
    51.000    25.000     7.000     7.000   110.000   114.000     0.901     1.091     0.007     0.835     0.043     0.000     0.116     2.000  4295
    70.000    30.000     7.000    15.000   104.000   122.000     0.201     0.263     0.000     0.007     0.950     0.043     0.000     3.000  5613
    46.000    20.000     9.000     5.000   114.000   125.000    -0.823    -0.823     0.000     0.000     0.000     0.000     1.000     5.000  1565
    52.000    15.000     6.000    16.000   103.000   118.000    -1.682    -1.679     0.000     0.007     0.986     0.008     0.000     3.000  9911
    38.000    16.000     7.000    11.000   115.000   116.000    -1.251    -1.251     0.000     0.000     0.000     0.000     1.000     5.000  8656
    53.000    19.000     8.000     9.000   103.000   122.000    -0.187     0.010     0.000     0.863     0.137     0.000     0.000     2.000  2752
    64.000    24.000     8.000    13.000   103.000   114.000    -0.300    -0.333     0.000     0.032     0.959     0.009     0.000     3.000  2323
    51.000    18.000     8.000    15.000   103.000   117.000    -1.137    -1.264     0.000     0.101     0.898     0.001     0.000     3.000  9731
    52.000    18.000     6.000    11.000   105.000   113.000    -0.918    -1.407     0.000     0.333     0.667     0.000     0.000     3.000  1817
    51.000    20.000     9.000    12.000   107.000   115.000    -0.146     0.364     0.000     0.638     0.362     0.000     0.000     2.000 12408
    51.000    24.000     7.000     3.000   103.000   115.000     0.996     0.878     0.072     0.925     0.003     0.000     0.000     2.000 20675
    81.000    23.000     8.000    16.000   104.000   120.000    -0.609    -0.713     0.000     0.000     0.174     0.826     0.000     4.000  9578
    84.000    31.000     9.000    18.000   102.000   119.000     0.156    -0.043     0.000     0.000     0.198     0.802     0.000     4.000 10963
    80.000    37.000     7.000    14.000   102.000   118.000     1.122     1.295     0.000     0.001     0.896     0.103     0.000     3.000  3976
    82.000    33.000     8.000    18.000   101.000   118.000     0.211    -0.130     0.000     0.000     0.278     0.722     0.000     4.000   456
    73.000    25.000     3.000    14.000   101.000   120.000    -1.024    -1.528     0.000     0.000     0.462     0.538     0.000     4.000 11073
    29.000    16.000     5.000     2.000   103.000   115.000     0.778     0.882     0.936     0.064     0.000     0.000     0.000     1.000  9268
    75.000    30.000    11.000    12.000   104.000   114.000     0.743     0.702     0.000     0.027     0.971     0.002     0.000     3.000 13975
    43.000    17.000         *     9.000         *   118.000    -0.442    -0.369     0.000     0.949     0.044     0.000     0.007     2.000 13442
    52.000    20.000     6.000     1.000   102.000   117.000     0.193     0.184     0.006     0.993     0.001     0.000     0.000     2.000  4415
    45.000    22.000     7.000    14.000   107.000   119.000    -0.475    -1.108     0.000     0.404     0.595     0.000     0.001     3.000  6075
    78.000    19.000     6.000    16.000   105.000   114.000    -0.923    -0.957     0.000     0.000     0.093     0.907     0.000     4.000  8560
    84.000    29.000     9.000    12.000   103.000   119.000     0.546     0.554     0.000     0.000     0.992     0.008     0.000     3.000 20219
    62.000    26.000         *    10.000         *   118.000     0.384    -0.398     0.000     0.435     0.540     0.000     0.025     3.000  5424
    50.000    22.000         *    11.000         *   125.000    -0.099     0.357     0.000     0.630     0.174     0.000     0.196     2.000 21292
    89.000    40.000    13.000    18.000   102.000   119.000     1.367     0.757     0.000     0.000     0.398     0.602     0.000     4.000   811
    69.000    24.000     5.000    13.000   103.000   119.000    -0.619    -0.522     0.000     0.002     0.922     0.076     0.000     3.000 19255
    30.000    15.000     6.000     1.000   104.000   122.000     0.515     0.553     0.977     0.023     0.000     0.000     0.000     1.000  5063
    64.000    31.000     7.000    15.000   101.000   114.000     0.435     0.427     0.000     0.014     0.978     0.008     0.000     3.000  3494
    36.000    13.000     8.000     5.000   103.000   114.000    -0.890    -1.006     0.066     0.933     0.001     0.000     0.000     2.000  4670
    60.000    27.000     7.000    11.000   101.000   117.000     0.267    -0.288     0.000     0.311     0.689     0.000     0.000     3.000  7021
    63.000    17.000     7.000    14.000   101.000   115.000    -1.384    -1.158     0.000     0.000     0.797     0.203     0.000     3.000   504
    91.000    32.000     6.000    16.000   110.000   119.000     0.526     0.305     0.000     0.000     0.189     0.711     0.100     4.000 14544
    92.000    38.000    10.000    19.000   114.000   113.000     2.442     2.444     0.000     0.000     0.000     0.002     0.998     5.000  6756
    73.000    15.000         *    14.000         *   115.000    -1.507    -1.605     0.000     0.000     0.224     0.768     0.008     4.000  3705
    88.000    39.000     9.000    14.000   102.000   114.000     1.717     1.898     0.000     0.000     0.875     0.124     0.000     3.000  3227
    70.000    24.000     7.000    14.000   105.000   117.000    -0.455    -0.303     0.000     0.001     0.878     0.121     0.000     3.000 18844
    96.000    32.000         *    15.000         *   133.000     1.051     1.143     0.000     0.000     0.106     0.074     0.820     5.000   717
    74.000    26.000     6.000    17.000   103.000   117.000    -0.656    -1.061     0.000     0.000     0.368     0.632     0.000     4.000 20433
    94.000    38.000    10.000    18.000   101.000   125.000     0.930     0.800     0.000     0.000     0.122     0.878     0.000     4.000 19123
    71.000    26.000     6.000    17.000   101.000   115.000    -0.562     0.021     0.000     0.000     0.533     0.467     0.000     3.000 18780
    84.000    29.000     8.000    19.000   102.000   115.000     0.127     0.038     0.000     0.000     0.115     0.885     0.000     4.000 17591
    85.000    37.000    10.000    16.000   102.000   113.000     1.078     1.766     0.000     0.000     0.523     0.477     0.000     3.000 12469
    91.000    36.000    10.000    16.000   100.000   115.000     1.006     0.688     0.000     0.000     0.301     0.699     0.000     4.000 16307
    89.000    26.000     6.000    13.000   102.000   119.000     0.151     0.189     0.000     0.000     0.905     0.095     0.000     3.000 10152
    71.000    24.000     8.000    14.000   107.000   118.000    -0.368    -0.245     0.000     0.001     0.900     0.099     0.000     3.000 16344
    50.000    23.000     7.000     4.000   100.000   116.000     0.771     0.689     0.052     0.944     0.004     0.000     0.000     2.000  6688
    46.000    13.000         *    12.000         *   120.000    -1.839    -2.226     0.000     0.269     0.632     0.000     0.098     3.000 12971
    88.000    29.000     8.000    18.000   102.000   114.000     0.349     0.314     0.000     0.000     0.062     0.938     0.000     4.000  1520
    83.000    35.000         *    13.000         *   126.000     1.095     1.019     0.000     0.003     0.805     0.017     0.176     3.000 12477
    70.000    26.000     6.000    14.000   106.000   120.000    -0.338    -0.218     0.000     0.002     0.910     0.087     0.000     3.000  9570
    36.000    13.000     6.000     6.000   107.000   114.000    -1.023    -1.033     0.008     0.989     0.003     0.000     0.000     2.000  6336
    81.000    35.000    10.000    17.000   102.000   115.000     0.813     1.451     0.000     0.000     0.574     0.426     0.000     3.000 18053
    53.000    25.000     8.000     9.000   103.000   115.000     0.914     1.132     0.000     0.875     0.125     0.000     0.000     2.000 12651
    81.000    37.000    12.000    16.000   103.000   115.000     1.512     1.755     0.000     0.002     0.855     0.143     0.000     3.000  5164
    75.000    29.000     8.000    15.000   114.000   119.000     0.823     0.823     0.000     0.000     0.000     0.000     1.000     5.000  7145
    54.000    13.000     6.000     9.000   103.000   123.000    -2.060    -2.192     0.000     0.107     0.892     0.000     0.000     3.000 19776
    76.000    26.000         *    18.000         *   118.000    -0.486    -0.850     0.000     0.000     0.329     0.657     0.014     4.000 11600
    62.000    18.000         *    13.000         *   128.000    -1.194    -1.014     0.000     0.002     0.367     0.012     0.618     5.000 12897
    88.000    34.000    10.000    13.000   100.000   114.000     1.353     1.391     0.000     0.000     0.966     0.033     0.000     3.000  4626
    54.000    31.000     6.000    14.000   100.000   115.000     0.132     0.095     0.000     0.019     0.981     0.000     0.000     3.000 18934
    88.000    31.000     9.000    15.000   101.000   118.000     0.536     0.116     0.000     0.000     0.487     0.513     0.000     4.000 17181
    43.000    16.000     8.000    10.000   103.000   118.000    -0.571    -0.496     0.000     0.944     0.056     0.000     0.000     2.000 10479
    67.000    24.000     8.000    16.000   102.000   115.000    -0.384    -0.192     0.000     0.001     0.860     0.138     0.000     3.000   345
    61.000    21.000     6.000    13.000   101.000   123.000    -1.024    -1.046     0.000     0.027     0.962     0.011     0.000     3.000  2684
    64.000    16.000     7.000    14.000   107.000   119.000    -1.560    -1.343     0.000     0.000     0.785     0.215     0.000     3.000  7302
    91.000    26.000    10.000    16.000   101.000   121.000     0.227     0.180     0.000     0.000     0.134     0.866     0.000     4.000 11622
    55.000    21.000     8.000     9.000   101.000   120.000     0.159     0.407     0.000     0.837     0.163     0.000     0.000     2.000 16161
    48.000    16.000         *    14.000         *   129.000    -1.477    -1.427     0.000     0.045     0.148     0.000     0.807     5.000  6224
    78.000    24.000     7.000    16.000   103.000   114.000    -0.601    -0.760     0.000     0.000     0.207     0.793     0.000     4.000 13222
    65.000    26.000     7.000    15.000   104.000   120.000    -0.253    -0.230     0.000     0.012     0.963     0.025     0.000     3.000 20216
    52.000    15.000     9.000    12.000   103.000   114.000    -1.369    -1.534     0.000     0.143     0.856     0.001     0.000     3.000  4929
