    70.000    19.000    10.000    16.000   104.000   118.000    -0.855    -0.123     0.000     0.000     0.008     0.424     0.000     0.000     0.000     0.567     8.000 20667
    87.000    26.000    10.000    19.000   102.000   116.000     0.340     0.282     0.000     0.000     0.004     0.941     0.000     0.000     0.000     0.055     4.000 11460
    97.000    30.000    11.000    16.000   112.000   120.000     1.307     1.308     0.000     0.000     0.000     0.000     1.000     0.000     0.000     0.000     5.000 18644
    92.000    36.000     9.000    19.000   106.000   120.000     0.710     0.659     0.000     0.000     0.092     0.895     0.000     0.000     0.000     0.012     4.000  5744
    86.000    19.000         *    18.000         *   117.000    -0.130    -0.159     0.000     0.000     0.000     0.915     0.010     0.000     0.000     0.074     4.000  8546
    60.000    24.000         *    10.000         *   121.000     0.199     1.072     0.558     0.000     0.139     0.000     0.050     0.000     0.002     0.251     1.000 10411
    84.000    23.000    10.000    18.000   105.000   120.000    -0.356    -0.428     0.000     0.000     0.002     0.928     0.000     0.000     0.000     0.070     4.000 16355
    38.000    25.000    11.000    15.000   103.000   123.000    -0.575    -0.375     0.169     0.000     0.183     0.000     0.000     0.000     0.032     0.616     8.000 17230
    64.000    27.000     6.000    17.000   102.000   114.000     0.562     0.762     0.005     0.000     0.122     0.011     0.000     0.000     0.000     0.862     8.000  5870
    73.000    34.000    11.000    13.000   102.000   117.000     0.412     0.348     0.010     0.000     0.962     0.002     0.000     0.000     0.000     0.026     3.000  3363
    68.000    27.000     8.000    14.000   102.000   118.000    -0.026     0.596     0.023     0.000     0.384     0.034     0.000     0.000     0.000     0.558     8.000  1043
    94.000    28.000     6.000    18.000   107.000   139.000    -0.128    -0.128     0.000     0.000     0.000     0.000     0.000     0.000     1.000     0.000     7.000 18601
    53.000    16.000     9.000    14.000   102.000   118.000    -0.843    -1.000     0.145     0.000     0.006     0.001     0.000     0.000     0.000     0.848     8.000  9616
    39.000    16.000     7.000    13.000   103.000   116.000    -0.767    -0.452     0.661     0.000     0.002     0.000     0.000     0.000     0.000     0.338     1.000 18708
    81.000    23.000     7.000    12.000   103.000   114.000     0.347     0.473     0.000     0.000     0.062     0.028     0.000     0.000     0.000     0.909     8.000 15139
    26.000    16.000     8.000     0.000   103.000   117.000     0.518     0.590     0.037     0.963     0.000     0.000     0.000     0.000     0.000     0.000     2.000 15861
    43.000    19.000         *    14.000         *   114.000    -0.400    -0.797     0.393     0.000     0.007     0.000     0.003     0.000     0.000     0.597     8.000 20937
    66.000    24.000         *    16.000         *   119.000    -0.092     0.144     0.006     0.000     0.076     0.049     0.067     0.000     0.001     0.802     8.000  2055
    63.000    26.000         *    12.000         *   114.000     0.217     0.452     0.157     0.000     0.324     0.003     0.006     0.000     0.000     0.510     8.000 19089
    92.000    38.000     9.000    18.000   105.000   114.000     1.161     1.075     0.000     0.000     0.135     0.857     0.000     0.000     0.000     0.008     4.000  8476
    61.000    31.000         *    10.000         *   119.000     0.236    -0.715     0.292     0.000     0.591     0.000     0.034     0.000     0.001     0.082     3.000 14111
    83.000    28.000     6.000    16.000   100.000   121.000    -0.482    -0.672     0.000     0.000     0.034     0.842     0.000     0.000     0.003     0.121     4.000  9402
    69.000    23.000    10.000    16.000   102.000   113.000     0.186     0.660     0.002     0.000     0.072     0.172     0.000     0.000     0.000     0.754     8.000  4293
    55.000    24.000     3.000    14.000    99.000   114.000    -0.116    -0.108     0.052     0.000     0.050     0.002     0.000     0.000     0.000     0.895     8.000  1977
    44.000    16.000         *     5.000   104.000   118.000    -0.490    -0.543     0.973     0.023     0.000     0.000     0.000     0.000     0.000     0.003     1.000  7948
    70.000    25.000     7.000    12.000   108.000   117.000    -0.176     0.248     0.008     0.000     0.269     0.019     0.004     0.000     0.000     0.700     8.000  5627
    22.000    10.000         *     1.000         *   129.000    -1.196    -1.264     0.001     0.262     0.000     0.000     0.000     0.737     0.000     0.000     6.000  3212
    74.000    30.000     8.000    15.000   104.000   124.000    -0.304    -0.681     0.003     0.000     0.523     0.111     0.000     0.000     0.133     0.229     3.000  1279
    90.000    37.000    11.000    16.000   107.000   119.000     0.904     1.111     0.000     0.000     0.666     0.322     0.000     0.000     0.000     0.012     3.000  5056
    52.000    15.000     7.000    14.000   103.000   115.000    -1.056    -1.100     0.040     0.000     0.002     0.001     0.000     0.000     0.000     0.958     8.000  7321
    82.000    24.000     7.000    16.000   105.000   118.000    -0.403    -0.640     0.000     0.000     0.009     0.789     0.000     0.000     0.000     0.202     4.000  3491
    71.000    36.000     6.000    13.000   104.000   115.000     0.531     0.465     0.002     0.000     0.901     0.021     0.000     0.000     0.000     0.076     3.000  5554
    79.000    25.000     9.000    17.000   110.000   120.000     0.114     0.393     0.000     0.000     0.010     0.209     0.709     0.000     0.000     0.072     5.000 17943
    67.000    17.000     9.000    16.000   117.000   127.000    -1.186    -1.186     0.000     0.000     0.000     0.000     1.000     0.000     0.000     0.000     5.000 10801
    45.000    18.000     6.000     8.000   104.000   119.000    -0.331    -0.292     0.968     0.000     0.001     0.000     0.000     0.000     0.000     0.030     1.000 16372
    60.000    23.000     7.000     9.000   104.000   119.000     0.305     1.035     0.620     0.000     0.114     0.000     0.000     0.000     0.000     0.266     1.000  3718
    88.000    42.000     9.000    17.000   104.000   121.000     0.925     1.595     0.000     0.000     0.497     0.496     0.000     0.000     0.003     0.004     3.000  8667
    62.000    13.000     6.000    13.000   102.000   114.000    -1.302    -1.165     0.000     0.000     0.000     0.090     0.000     0.000     0.000     0.909     8.000   484
    97.000    38.000    12.000    17.000   101.000   118.000     1.412     1.276     0.000     0.000     0.398     0.597     0.000     0.000     0.000     0.005     4.000 17932
    79.000    30.000     6.000    17.000   102.000   120.000    -0.511    -0.877     0.000     0.000     0.094     0.747     0.000     0.000     0.001     0.158     4.000  8195
    78.000    27.000         *    15.000         *   122.000    -0.532    -1.293     0.000     0.000     0.129     0.465     0.130     0.000     0.011     0.264     4.000 13108
    47.000    17.000         *     8.000         *   117.000    -0.202    -0.141     0.951     0.000     0.002     0.000     0.001     0.001     0.000     0.045     1.000 19285
    39.000    10.000     7.000     5.000   109.000   120.000    -1.304    -1.607     0.823     0.006     0.000     0.000     0.000     0.167     0.000     0.004     1.000  4163
    62.000    24.000    11.000    16.000   104.000   120.000    -0.019     0.251     0.105     0.000     0.242     0.002     0.000     0.000     0.001     0.650     8.000   370
    73.000    28.000     8.000    17.000   115.000   123.000     0.249     0.249     0.000     0.000     0.000     0.000     1.000     0.000     0.000     0.000     5.000 16300
    76.000    28.000     7.000    13.000   101.000   115.000     0.191     0.972     0.001     0.000     0.402     0.104     0.000     0.000     0.000     0.494     8.000  9665
    17.000     4.000         *     2.000         *   118.000    -1.066    -1.035     0.007     0.959     0.000     0.000     0.000     0.035     0.000     0.000     2.000  3390
    61.000    25.000     9.000    18.000   102.000   117.000     0.382     0.513     0.020     0.000     0.098     0.000     0.000     0.000     0.000     0.882     8.000   852
    37.000    14.000         *     6.000   114.000   116.000     0.890     0.897     0.000     0.000     0.000     0.000     0.002     0.998     0.000     0.000     6.000  3042
    54.000    25.000     9.000    12.000   102.000   114.000     0.809     1.451     0.631     0.000     0.133     0.000     0.000     0.000     0.000     0.236     1.000 18239
    91.000    35.000    10.000    19.000   102.000   121.000     0.570     0.506     0.000     0.000     0.108     0.876     0.000     0.000     0.001     0.015     4.000 10859
    51.000    25.000     7.000     7.000   110.000   114.000     1.054     1.094     0.855     0.001     0.028     0.000     0.030     0.061     0.000     0.025     1.000  4295
    70.000    30.000     7.000    15.000   104.000   122.000    -0.215    -0.694     0.007     0.000     0.554     0.058     0.000     0.000     0.024     0.357     3.000  5613
    46.000    20.000     9.000     5.000   114.000   125.000     1.426     1.431     0.000     0.000     0.000     0.000     0.002     0.998     0.000     0.000     6.000  1565
    52.000    15.000     6.000    16.000   103.000   118.000    -1.242    -1.253     0.010     0.000     0.001     0.000     0.000     0.000     0.000     0.989     8.000  9911
    38.000    16.000     7.000    11.000   115.000   116.000    -1.478    -1.642     0.000     0.000     0.000     0.000     0.946     0.054     0.000     0.000     5.000  8656
    53.000    19.000     8.000     9.000   103.000   122.000    -0.031     0.091     0.916     0.000     0.009     0.000     0.000     0.000     0.001     0.074     1.000  2752
    64.000    24.000     8.000    13.000   103.000   114.000     0.119     0.332     0.052     0.000     0.172     0.011     0.000     0.000     0.000     0.764     8.000  2323
    51.000    18.000     8.000    15.000   103.000   117.000    -0.618    -0.768     0.146     0.000     0.008     0.000     0.000     0.000     0.000     0.845     8.000  9731
    52.000    18.000     6.000    11.000   105.000   113.000    -0.437    -0.838     0.315     0.000     0.012     0.000     0.000     0.000     0.000     0.673     8.000  1817
    51.000    20.000     9.000    12.000   107.000   115.000     0.232     0.654     0.674     0.000     0.026     0.000     0.000     0.000     0.000     0.300     1.000 12408
    51.000    24.000     7.000     3.000   103.000   115.000     0.865     0.856     0.991     0.006     0.002     0.000     0.000     0.000     0.000     0.001     1.000 20675
